age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome
31,self-employed,married,tertiary,0,1134,0,0,cellular,174,2,-1,0,0
35,technician,single,tertiary,0,1362,1,0,unknown,230,1,-1,0,0
36,management,married,tertiary,0,1352,0,0,unknown,2028,1,-1,0,0
33,management,single,secondary,0,1615,1,0,cellular,178,8,174,3,0
42,admin.,single,unknown,0,22,0,0,unknown,246,3,-1,0,0
59,entrepreneur,married,primary,0,222,0,0,cellular,97,1,-1,0,0
59,management,married,tertiary,0,474,0,0,cellular,252,1,-1,0,0
31,management,single,tertiary,0,86,0,0,cellular,100,1,170,4,0
44,management,married,tertiary,0,7635,0,0,cellular,719,5,-1,0,0
33,admin.,single,tertiary,0,193,0,0,unknown,132,2,-1,0,0
28,technician,married,tertiary,0,2925,1,0,cellular,81,4,-1,0,0
33,management,single,tertiary,0,28,1,0,unknown,237,2,-1,0,0
31,blue-collar,married,primary,0,855,1,1,unknown,172,4,-1,0,0
37,blue-collar,single,secondary,0,133,1,0,cellular,1388,2,-1,0,0
37,admin.,married,secondary,0,764,1,0,cellular,108,5,-1,0,0
29,unemployed,single,primary,0,1374,0,0,cellular,1205,2,178,7,1
37,management,married,tertiary,0,1813,1,0,unknown,291,4,-1,0,0
38,admin.,single,secondary,1,-61,0,1,cellular,102,2,-1,0,0
61,retired,married,secondary,0,89,0,0,cellular,477,2,92,3,0
35,admin.,divorced,secondary,0,627,1,0,cellular,298,6,275,2,0
52,technician,married,secondary,0,1,0,0,cellular,189,1,248,6,0
31,technician,married,tertiary,0,120,0,0,cellular,1000,1,-1,0,0
33,admin.,single,secondary,0,79,0,0,cellular,674,1,-1,0,0
30,technician,married,tertiary,0,0,0,0,cellular,351,6,-1,0,0
42,technician,divorced,secondary,0,-263,1,0,cellular,307,1,-1,0,0
35,technician,divorced,secondary,0,82,0,0,cellular,152,3,-1,0,0
45,technician,divorced,secondary,0,1309,1,0,cellular,298,1,170,2,0
46,technician,married,tertiary,0,-369,1,1,cellular,339,4,-1,0,0
46,entrepreneur,married,tertiary,0,406,1,0,telephone,232,4,-1,0,0
30,admin.,married,secondary,0,4457,1,0,cellular,566,4,-1,0,0
76,retired,divorced,primary,0,3049,0,0,cellular,170,3,-1,0,0
56,blue-collar,married,secondary,0,2750,0,0,cellular,115,2,-1,0,0
49,entrepreneur,married,secondary,0,687,0,0,cellular,65,6,-1,0,0
41,technician,married,secondary,0,1032,1,0,cellular,64,2,-1,0,0
32,management,married,tertiary,0,905,0,0,cellular,666,4,-1,0,0
46,admin.,married,secondary,0,974,0,0,cellular,174,2,80,1,1
30,student,single,tertiary,0,2766,0,0,cellular,834,1,-1,0,0
52,technician,divorced,secondary,0,388,1,1,unknown,139,1,-1,0,0
37,services,single,secondary,0,21,1,0,cellular,96,1,271,2,0
46,management,married,secondary,0,-27,1,0,cellular,289,1,-1,0,0
33,management,single,tertiary,0,952,1,0,cellular,1241,5,-1,0,0
40,blue-collar,married,secondary,0,384,0,1,cellular,142,3,-1,0,0
46,management,divorced,tertiary,0,-154,1,1,cellular,150,2,247,2,0
33,management,married,secondary,0,11,1,0,cellular,104,3,-1,0,0
39,blue-collar,married,secondary,0,62,1,0,cellular,877,3,-1,0,0
27,technician,married,tertiary,0,77,1,0,cellular,143,1,-1,0,0
48,blue-collar,married,secondary,0,742,1,1,cellular,304,4,-1,0,0
37,blue-collar,divorced,secondary,0,33,1,0,cellular,106,2,167,1,0
30,unemployed,single,secondary,0,2616,0,0,cellular,301,1,-1,0,0
45,blue-collar,single,unknown,0,816,0,0,cellular,279,3,-1,0,0
30,technician,married,secondary,0,854,1,0,unknown,163,2,-1,0,0
34,unemployed,married,secondary,0,2126,1,0,cellular,215,2,-1,0,0
28,unemployed,married,tertiary,0,264,1,0,unknown,443,2,-1,0,0
31,services,single,secondary,0,603,1,1,cellular,185,2,319,2,0
55,technician,married,primary,0,1498,0,1,unknown,345,2,-1,0,0
52,management,married,tertiary,0,-542,0,0,cellular,80,2,-1,0,0
31,admin.,married,secondary,0,3052,1,1,cellular,115,2,177,2,0
41,blue-collar,married,primary,0,875,1,0,cellular,189,2,-1,0,0
40,admin.,married,secondary,0,2199,0,0,unknown,38,3,-1,0,0
31,technician,single,secondary,0,2088,0,0,cellular,15,14,-1,0,0
35,admin.,married,secondary,0,-87,1,0,unknown,1363,7,-1,0,0
71,retired,married,tertiary,0,2651,0,0,cellular,531,2,-1,0,0
44,admin.,married,secondary,0,1248,1,1,cellular,428,3,-1,0,0
30,management,married,tertiary,0,5204,1,0,cellular,117,1,-1,0,0
44,blue-collar,married,primary,0,-89,0,1,cellular,187,4,-1,0,0
33,management,single,tertiary,0,576,0,0,cellular,144,1,-1,0,0
54,technician,divorced,unknown,0,1725,0,0,unknown,216,3,-1,0,0
39,technician,married,secondary,0,-72,1,0,unknown,207,2,-1,0,0
50,blue-collar,married,primary,0,1164,1,0,unknown,166,2,-1,0,0
39,management,married,tertiary,0,-17,1,1,cellular,908,1,-1,0,0
37,services,single,secondary,0,1045,0,0,cellular,301,1,-1,0,0
38,self-employed,married,tertiary,0,1029,0,0,cellular,42,2,-1,0,0
33,management,single,tertiary,0,1781,0,0,cellular,611,2,183,1,1
58,admin.,divorced,secondary,0,0,1,0,cellular,244,1,229,5,0
42,management,married,tertiary,0,-323,1,0,cellular,135,2,-1,0,0
52,admin.,married,secondary,0,0,0,0,cellular,91,2,275,1,0
31,services,single,secondary,0,0,1,0,unknown,231,2,-1,0,0
30,technician,married,secondary,0,-306,1,1,unknown,203,1,-1,0,0
51,management,single,tertiary,0,1565,1,0,cellular,870,3,-1,0,0
29,blue-collar,married,secondary,0,23,1,0,unknown,219,4,-1,0,0
43,technician,married,secondary,0,34,1,0,cellular,96,3,-1,0,0
51,housemaid,married,unknown,0,2337,1,0,cellular,46,4,90,7,0
42,admin.,married,primary,0,-466,0,1,telephone,94,15,-1,0,0
45,admin.,married,secondary,0,0,1,0,cellular,376,1,-1,0,0
54,unemployed,divorced,secondary,0,550,0,0,cellular,131,1,-1,0,0
47,management,married,tertiary,0,999,0,0,cellular,111,1,94,1,0
30,technician,married,tertiary,0,2283,0,0,cellular,74,2,-1,0,0
28,blue-collar,married,primary,0,0,1,1,unknown,273,27,-1,0,0
47,admin.,married,secondary,0,104,1,1,cellular,77,2,-1,0,0
48,admin.,single,secondary,0,1544,1,0,telephone,263,1,450,2,0
24,technician,single,unknown,0,818,1,1,unknown,953,3,-1,0,0
50,housemaid,married,primary,0,85,0,0,cellular,714,1,-1,0,0
40,housemaid,married,primary,0,746,0,0,unknown,246,3,-1,0,0
31,technician,single,secondary,0,18,0,0,cellular,109,1,-1,0,0
45,services,married,secondary,0,-1036,1,0,unknown,65,17,-1,0,0
38,services,married,primary,0,0,1,1,cellular,127,1,171,2,0
35,management,married,tertiary,0,0,1,0,telephone,399,12,-1,0,0
26,management,single,tertiary,0,1370,0,0,cellular,231,1,295,1,0
76,retired,married,tertiary,0,0,0,0,telephone,170,1,-1,0,0
38,technician,married,secondary,0,525,1,1,telephone,15,7,178,1,0
46,services,married,secondary,0,2948,0,0,cellular,893,1,-1,0,0
37,entrepreneur,married,secondary,0,0,1,1,cellular,160,2,-1,0,0
33,admin.,married,secondary,0,-370,1,0,cellular,261,1,345,1,0
46,unknown,married,unknown,0,2911,0,0,telephone,41,9,-1,0,0
28,services,single,secondary,0,437,1,1,cellular,219,1,322,2,0
50,housemaid,divorced,secondary,0,0,0,0,telephone,43,1,105,2,0
53,services,divorced,primary,0,200,0,0,cellular,182,3,-1,0,0
34,admin.,married,tertiary,0,457,0,0,cellular,144,5,-1,0,0
60,management,married,secondary,0,49,0,1,cellular,76,2,-1,0,0
27,unemployed,married,secondary,0,1167,0,0,cellular,394,1,-1,0,0
33,technician,single,secondary,0,5833,1,0,cellular,93,2,-1,0,0
46,management,single,tertiary,0,379,0,0,cellular,83,6,-1,0,0
48,technician,married,tertiary,0,658,1,0,cellular,89,1,-1,0,0
30,management,single,tertiary,0,3110,1,0,unknown,133,1,-1,0,0
43,technician,married,secondary,0,1358,0,0,cellular,159,3,-1,0,0
34,management,single,tertiary,0,1350,1,0,unknown,68,1,-1,0,0
57,retired,divorced,primary,0,698,0,0,telephone,135,3,191,2,0
50,management,divorced,tertiary,0,60,0,0,cellular,255,2,-1,0,0
40,blue-collar,single,secondary,0,1101,1,0,unknown,214,1,-1,0,0
50,blue-collar,married,primary,0,231,1,0,unknown,171,4,-1,0,0
52,admin.,divorced,secondary,0,98,0,1,unknown,148,1,-1,0,0
40,housemaid,married,primary,0,1832,0,0,cellular,213,4,-1,0,0
45,admin.,married,secondary,0,72,1,1,cellular,262,2,352,2,0
40,housemaid,married,primary,0,322,0,0,unknown,140,2,-1,0,0
31,technician,married,secondary,0,0,0,0,cellular,117,4,-1,0,0
46,admin.,married,secondary,0,659,1,0,telephone,1127,11,-1,0,0
44,blue-collar,married,secondary,0,249,1,1,unknown,173,3,-1,0,0
52,admin.,divorced,secondary,0,-342,0,0,unknown,153,1,-1,0,0
37,technician,single,secondary,0,363,1,0,unknown,110,3,-1,0,0
34,management,single,tertiary,0,2835,1,0,cellular,107,2,-1,0,0
36,management,married,unknown,0,-35,1,1,unknown,17,2,-1,0,0
30,blue-collar,married,secondary,0,2,1,1,cellular,291,2,326,1,0
36,blue-collar,married,secondary,0,2848,1,0,cellular,265,3,-1,0,0
29,unemployed,single,tertiary,0,0,1,0,cellular,102,3,12,3,0
45,management,married,primary,0,1533,0,0,cellular,83,4,-1,0,0
25,admin.,single,secondary,0,18,1,0,cellular,129,1,-1,0,0
42,services,married,secondary,0,1048,1,0,unknown,51,1,-1,0,0
33,management,single,tertiary,0,-53,0,0,cellular,617,2,-1,0,0
54,technician,divorced,secondary,0,765,1,1,cellular,812,3,-1,0,0
46,entrepreneur,married,unknown,0,242,1,0,unknown,332,2,-1,0,0
54,retired,married,primary,0,1925,0,0,unknown,348,3,-1,0,0
59,management,married,tertiary,0,2365,0,1,cellular,36,1,188,4,0
36,services,married,tertiary,0,260,1,0,cellular,167,3,299,2,0
47,management,married,tertiary,0,4879,0,0,cellular,96,3,340,3,0
31,management,married,tertiary,0,732,1,0,cellular,542,1,241,1,0
46,entrepreneur,married,tertiary,0,4726,1,0,cellular,405,1,-1,0,0
60,retired,married,secondary,1,15,0,0,unknown,80,1,-1,0,0
32,blue-collar,married,secondary,0,889,1,0,cellular,185,1,99,5,1
59,admin.,married,secondary,0,302,0,1,cellular,250,2,-1,0,0
23,services,single,secondary,0,496,1,0,unknown,430,2,-1,0,0
42,management,married,tertiary,0,484,1,0,cellular,144,2,-1,0,0
38,management,married,tertiary,0,516,1,0,telephone,198,3,-1,0,0
47,management,married,tertiary,0,2351,0,0,cellular,80,1,-1,0,0
56,technician,married,secondary,0,992,0,0,unknown,123,1,-1,0,0
37,admin.,single,secondary,0,-261,0,1,cellular,259,1,-1,0,0
30,admin.,married,secondary,0,265,1,0,cellular,342,1,354,2,0
38,management,married,tertiary,0,216,1,0,unknown,1307,1,-1,0,0
20,admin.,single,secondary,0,336,0,1,cellular,133,1,-1,0,0
53,blue-collar,married,primary,0,896,1,0,unknown,106,1,-1,0,0
45,admin.,married,secondary,0,524,1,0,cellular,808,1,-1,0,0
68,retired,divorced,primary,0,2027,0,0,cellular,404,2,91,4,1
50,technician,married,secondary,0,503,1,0,cellular,186,2,-1,0,0
32,technician,married,secondary,0,367,1,0,cellular,214,2,276,3,0
52,blue-collar,married,primary,0,306,0,0,cellular,223,1,-1,0,0
29,blue-collar,married,secondary,0,-95,1,0,cellular,164,1,370,1,0
42,services,married,secondary,0,108,1,1,cellular,225,2,365,7,0
58,management,married,tertiary,0,4265,1,0,unknown,96,2,-1,0,0
31,blue-collar,married,primary,0,3,0,1,telephone,143,3,-1,0,0
47,services,married,secondary,0,440,1,0,unknown,91,1,-1,0,0
79,retired,married,secondary,0,2354,0,0,telephone,121,2,-1,0,0
45,services,single,secondary,0,1757,1,0,cellular,1010,3,326,1,0
31,admin.,single,secondary,0,4388,1,0,unknown,182,2,-1,0,0
32,technician,married,secondary,0,4,0,0,cellular,145,2,260,4,0
48,blue-collar,married,primary,0,-460,0,0,cellular,135,1,-1,0,0
66,admin.,married,secondary,0,5464,0,0,cellular,131,1,-1,0,0
35,blue-collar,married,secondary,0,162,0,1,cellular,675,2,-1,0,0
46,blue-collar,married,primary,0,580,1,0,telephone,30,2,-1,0,0
31,technician,married,tertiary,0,442,0,0,cellular,244,1,-1,0,0
45,admin.,married,secondary,0,805,1,0,unknown,186,3,-1,0,0
29,technician,married,tertiary,0,1337,1,0,cellular,125,2,-1,0,0
45,management,divorced,tertiary,0,2096,0,0,cellular,317,2,-1,0,0
47,blue-collar,married,secondary,0,310,0,0,cellular,353,2,-1,0,0
32,technician,single,tertiary,0,178,0,0,cellular,159,3,-1,0,0
43,blue-collar,married,secondary,0,3549,1,0,cellular,7,5,-1,0,0
57,admin.,married,secondary,0,1218,0,0,cellular,214,7,-1,0,0
58,self-employed,married,secondary,0,1407,1,0,unknown,58,1,-1,0,0
45,blue-collar,married,primary,0,-455,1,1,cellular,161,2,-1,0,0
57,entrepreneur,divorced,tertiary,0,873,0,0,unknown,441,3,-1,0,0
54,technician,married,tertiary,0,6507,0,0,cellular,145,1,-1,0,0
48,management,married,tertiary,0,-10,0,0,cellular,144,1,-1,0,0
56,services,divorced,secondary,0,191,0,0,cellular,335,3,-1,0,0
22,student,single,tertiary,0,691,0,0,cellular,338,1,-1,0,0
37,self-employed,single,tertiary,0,1758,0,0,cellular,98,2,-1,0,0
40,admin.,married,secondary,0,767,1,0,cellular,168,1,-1,0,0
37,blue-collar,single,secondary,0,847,0,0,unknown,54,1,-1,0,0
29,services,married,primary,0,321,1,0,unknown,196,2,-1,0,0
46,management,divorced,secondary,0,145,1,0,cellular,72,5,-1,0,0
44,admin.,married,primary,0,-92,0,1,cellular,526,5,-1,0,0
37,technician,married,secondary,0,1142,1,0,cellular,309,2,-1,0,0
25,technician,single,secondary,0,1199,0,0,cellular,287,1,-1,0,0
30,technician,married,secondary,0,418,1,0,unknown,112,1,-1,0,0
46,retired,married,primary,0,270,1,1,cellular,133,1,-1,0,0
36,management,single,tertiary,0,774,0,0,cellular,193,2,-1,0,0
32,technician,married,secondary,0,282,1,0,cellular,257,2,-1,0,0
27,blue-collar,married,secondary,0,0,1,0,unknown,296,1,-1,0,0
51,self-employed,married,tertiary,0,126,1,0,cellular,412,1,-1,0,0
39,blue-collar,married,primary,0,3419,1,0,cellular,155,1,327,5,0
57,self-employed,single,secondary,0,3277,0,0,unknown,127,4,-1,0,0
40,retired,single,secondary,0,1400,0,0,unknown,20,7,-1,0,0
42,blue-collar,married,primary,0,223,1,0,unknown,41,3,-1,0,0
32,technician,single,tertiary,0,1534,0,0,cellular,199,2,-1,0,0
36,management,single,tertiary,0,1379,0,0,cellular,189,1,186,1,0
36,management,married,tertiary,0,23,0,0,cellular,133,11,-1,0,0
26,services,married,secondary,0,33,1,0,unknown,51,4,-1,0,0
55,retired,married,primary,0,2,0,0,unknown,392,4,-1,0,0
28,services,single,secondary,0,40,1,0,unknown,313,2,-1,0,0
58,blue-collar,married,primary,0,99,1,0,unknown,215,3,-1,0,0
33,management,married,tertiary,0,9725,1,0,unknown,131,4,-1,0,0
45,services,married,secondary,0,9077,1,0,unknown,139,1,-1,0,0
45,blue-collar,single,secondary,0,0,1,0,cellular,768,2,91,5,1
39,admin.,married,secondary,0,260,1,0,cellular,226,1,94,4,1
33,blue-collar,married,primary,0,324,1,0,cellular,217,2,-1,0,0
41,admin.,married,secondary,0,3855,1,0,unknown,657,2,-1,0,0
34,management,married,tertiary,0,362,1,0,unknown,38,3,-1,0,0
49,management,single,tertiary,0,493,0,0,cellular,161,1,39,1,0
30,management,married,tertiary,0,74,1,0,cellular,106,3,-1,0,0
54,technician,divorced,secondary,0,0,1,1,cellular,62,2,203,5,0
47,blue-collar,married,primary,0,-245,1,1,unknown,67,4,-1,0,0
43,entrepreneur,single,unknown,0,323,0,0,cellular,159,1,226,1,1
36,blue-collar,married,primary,0,8135,1,0,unknown,522,1,-1,0,0
54,technician,married,secondary,0,658,0,0,cellular,398,4,-1,0,0
31,management,married,tertiary,0,334,1,0,unknown,449,1,-1,0,0
33,technician,single,secondary,0,111,0,0,cellular,7,23,-1,0,0
31,admin.,single,tertiary,0,2004,0,0,cellular,117,1,-1,0,0
38,management,married,tertiary,0,0,1,0,cellular,537,5,303,2,0
40,services,divorced,secondary,0,209,1,0,cellular,302,2,344,3,0
45,management,married,tertiary,0,10,0,0,cellular,133,7,-1,0,0
48,management,married,tertiary,0,0,0,0,cellular,60,5,-1,0,0
39,blue-collar,single,secondary,0,217,1,0,unknown,107,1,-1,0,0
29,management,single,tertiary,0,92,0,0,cellular,175,5,-1,0,0
38,admin.,married,secondary,0,338,0,1,cellular,191,1,-1,0,0
39,services,single,secondary,0,1336,1,0,unknown,358,1,-1,0,0
26,student,single,secondary,0,611,0,0,cellular,138,2,69,3,0
40,blue-collar,married,secondary,0,1161,1,1,unknown,292,8,-1,0,0
50,blue-collar,married,primary,0,4108,1,0,cellular,526,2,-1,0,0
35,blue-collar,single,unknown,0,871,1,0,cellular,117,1,245,3,0
47,admin.,married,secondary,0,3676,0,0,cellular,415,2,342,1,0
43,management,married,secondary,0,-100,1,0,cellular,227,1,-1,0,0
56,retired,married,primary,0,855,0,0,unknown,140,2,-1,0,0
51,blue-collar,married,primary,0,3185,1,0,cellular,154,1,174,2,0
36,management,divorced,tertiary,0,-1,0,0,cellular,88,3,-1,0,0
47,management,single,tertiary,0,0,1,0,cellular,50,2,-1,0,0
26,management,single,tertiary,0,3944,1,0,cellular,974,2,-1,0,0
36,technician,married,secondary,0,1038,1,0,telephone,42,3,-1,0,0
55,unemployed,married,secondary,0,549,0,0,cellular,43,5,-1,0,0
34,blue-collar,married,secondary,0,7216,1,0,unknown,143,2,-1,0,0
72,retired,single,tertiary,0,1285,0,0,telephone,179,5,98,2,0
39,admin.,married,secondary,0,732,0,0,cellular,522,4,-1,0,0
34,blue-collar,married,secondary,0,277,0,1,unknown,225,2,-1,0,0
29,management,married,secondary,0,147,1,1,unknown,376,2,-1,0,0
41,unemployed,divorced,secondary,0,271,1,0,unknown,196,2,-1,0,0
51,entrepreneur,married,tertiary,0,3188,1,1,cellular,339,3,-1,0,0
53,blue-collar,married,primary,0,10,1,0,unknown,73,1,-1,0,0
32,student,single,unknown,0,640,0,0,cellular,49,2,134,1,0
40,technician,married,secondary,0,1952,1,0,cellular,310,1,-1,0,0
45,technician,married,secondary,0,1686,0,0,cellular,355,1,-1,0,0
25,blue-collar,single,secondary,0,0,1,0,unknown,244,2,-1,0,0
45,technician,married,secondary,0,1003,1,0,unknown,71,1,-1,0,0
53,technician,married,secondary,0,137,0,1,unknown,129,1,-1,0,0
34,technician,married,tertiary,0,7050,0,0,cellular,130,1,-1,0,0
57,entrepreneur,married,secondary,0,1037,1,1,unknown,112,1,-1,0,0
35,admin.,single,tertiary,0,0,0,0,unknown,327,1,-1,0,0
46,housemaid,married,secondary,0,271,1,0,cellular,1013,29,-1,0,0
31,services,divorced,secondary,0,1656,1,0,unknown,208,3,-1,0,0
35,retired,married,primary,0,329,0,1,cellular,520,3,-1,0,0
25,admin.,single,secondary,0,1235,1,1,cellular,64,1,349,3,0
34,management,married,tertiary,0,351,0,0,cellular,193,1,-1,0,0
57,services,divorced,primary,0,362,0,0,cellular,91,1,231,1,0
80,retired,married,primary,0,1468,0,0,cellular,330,3,-1,0,0
39,blue-collar,single,secondary,0,4619,0,0,cellular,104,1,-1,0,0
46,housemaid,single,tertiary,0,1328,0,0,cellular,1241,2,-1,0,0
58,retired,married,secondary,0,0,1,0,unknown,77,1,-1,0,0
29,management,single,tertiary,0,176,0,0,cellular,204,2,-1,0,0
47,blue-collar,married,tertiary,0,1707,0,0,cellular,71,7,-1,0,0
38,services,married,tertiary,0,1018,0,0,unknown,325,3,-1,0,0
31,admin.,single,secondary,0,2104,1,0,unknown,455,1,-1,0,0
53,blue-collar,single,secondary,0,1442,0,0,telephone,137,8,188,2,0
35,blue-collar,single,secondary,0,-482,1,0,unknown,472,1,-1,0,0
45,blue-collar,divorced,primary,0,1805,0,0,cellular,758,1,-1,0,0
66,management,married,secondary,0,587,0,0,cellular,457,2,392,2,1
54,blue-collar,married,primary,0,1298,0,0,telephone,304,4,-1,0,0
43,technician,married,secondary,0,78,1,0,unknown,80,1,-1,0,0
48,technician,married,secondary,0,147,0,0,unknown,142,3,-1,0,0
49,admin.,married,secondary,0,949,0,0,cellular,91,1,-1,0,0
38,management,married,tertiary,0,1482,1,1,cellular,361,1,-1,0,0
46,technician,divorced,secondary,0,387,1,1,cellular,298,1,-1,0,0
55,blue-collar,married,primary,0,1512,0,0,cellular,262,4,-1,0,0
44,technician,married,secondary,0,111,1,1,cellular,356,3,-1,0,0
30,admin.,married,secondary,0,122,1,0,unknown,107,1,-1,0,0
43,management,divorced,tertiary,0,3578,0,0,cellular,376,2,-1,0,0
42,services,divorced,secondary,0,444,0,0,cellular,171,1,-1,0,0
59,unemployed,married,primary,0,13836,0,0,telephone,733,1,-1,0,0
44,technician,divorced,secondary,0,414,1,1,unknown,81,2,-1,0,0
32,blue-collar,married,primary,0,77,1,0,cellular,464,2,-1,0,0
48,admin.,divorced,secondary,0,1180,0,0,cellular,142,1,238,3,0
61,admin.,divorced,secondary,0,4519,0,0,cellular,145,1,391,11,0
29,blue-collar,married,secondary,0,602,1,1,cellular,440,2,-1,0,0
33,management,married,tertiary,0,1390,0,0,cellular,77,1,179,5,0
28,blue-collar,married,secondary,0,86,1,1,unknown,918,1,-1,0,0
36,admin.,single,tertiary,0,1568,0,0,unknown,433,2,-1,0,0
28,management,single,secondary,0,471,1,1,unknown,123,2,-1,0,0
67,retired,married,unknown,0,696,0,0,telephone,119,1,105,2,0
52,services,divorced,secondary,0,36,1,1,cellular,930,1,-1,0,0
51,self-employed,married,primary,0,10,0,0,unknown,513,3,-1,0,0
63,retired,divorced,tertiary,0,0,0,0,cellular,263,1,181,2,1
62,technician,married,secondary,0,973,0,0,cellular,326,1,-1,0,0
23,student,single,secondary,0,922,0,0,cellular,538,2,184,9,0
41,self-employed,single,tertiary,0,0,0,0,cellular,256,1,-1,0,0
27,student,single,secondary,0,2784,1,0,telephone,153,1,328,1,0
41,unemployed,married,secondary,0,274,1,0,cellular,207,4,-1,0,0
45,blue-collar,married,primary,0,91,1,0,unknown,239,2,-1,0,0
52,management,married,tertiary,0,1177,1,0,unknown,473,1,-1,0,0
45,admin.,married,unknown,0,1783,0,0,unknown,11,11,-1,0,0
33,services,single,secondary,0,91,0,1,unknown,376,3,-1,0,0
54,technician,married,secondary,0,3323,1,1,cellular,59,3,-1,0,0
48,admin.,divorced,secondary,0,362,0,0,cellular,529,1,-1,0,0
41,admin.,married,tertiary,0,5426,1,0,unknown,149,2,-1,0,0
